,time,wind,tem,RR
465,2020-10-20 09:00:00,6.900000,20.800000,0.000000
466,2020-10-20 10:00:00,6.400000,21.900000,0.000000
467,2020-10-20 11:00:00,6.800000,22.600000,0.000000
468,2020-10-20 12:00:00,7.400000,23.800000,0.000000
469,2020-10-20 13:00:00,7.700000,24.600000,0.000000
470,2020-10-20 14:00:00,6.400000,24.000000,0.000000
471,2020-10-20 15:00:00,6.200000,24.400000,0.000000
472,2020-10-20 16:00:00,7.000000,23.800000,0.000000
473,2020-10-20 17:00:00,6.600000,22.600000,0.000000
474,2020-10-20 18:00:00,4.600000,20.800000,0.000000
475,2020-10-20 19:00:00,2.500000,18.900000,0.000000
476,2020-10-20 20:00:00,1.800000,16.700000,0.000000
477,2020-10-20 21:00:00,1.600000,16.800000,0.000000
478,2020-10-20 22:00:00,1.400000,17.600000,0.000000
479,2020-10-20 23:00:00,1.000000,17.700000,0.000000
480,2020-10-21 00:00:00,1.500000,17.500000,0.000000
481,2020-10-21 01:00:00,1.500000,17.100000,0.000000
482,2020-10-21 02:00:00,1.000000,16.800000,0.000000
483,2020-10-21 03:00:00,1.200000,16.800000,0.000000
484,2020-10-21 04:00:00,1.200000,17.000000,0.000000
485,2020-10-21 05:00:00,1.200000,17.300000,0.000000
486,2020-10-21 06:00:00,1.400000,17.400000,0.000000
487,2020-10-21 07:00:00,2.100000,17.800000,0.000000
488,2020-10-21 08:00:00,2.200000,18.800000,0.000000
489,2020-10-21 09:00:00,1.500000,19.200000,0.000000
490,2020-10-21 10:00:00,2.200000,19.900000,0.000000
491,2020-10-21 11:00:00,3.900000,20.100000,0.000000
492,2020-10-21 12:00:00,4.100000,20.500000,0.000000
493,2020-10-21 13:00:00,4.700000,20.800000,0.000000
494,2020-10-21 14:00:00,7.200000,21.600000,0.000000
495,2020-10-21 15:00:00,6.500000,21.400000,0.000000
496,2020-10-21 16:00:00,7.600000,21.000000,0.000000
497,2020-10-21 17:00:00,8.200000,20.600000,0.000000
498,2020-10-21 18:00:00,7.200000,20.100000,0.000000
499,2020-10-21 19:00:00,5.500000,19.700000,0.000000
500,2020-10-21 20:00:00,5.300000,19.400000,0.000000
501,2020-10-21 21:00:00,5.200000,18.700000,0.000000
502,2020-10-21 22:00:00,5.000000,18.600000,0.000000
503,2020-10-21 23:00:00,4.500000,18.600000,0.000000
504,2020-10-22 00:00:00,4.000000,18.300000,0.000000
505,2020-10-22 01:00:00,4.700000,18.400000,0.000000
506,2020-10-22 02:00:00,4.700000,18.200000,0.000000
507,2020-10-22 03:00:00,4.000000,16.900000,0.300000
508,2020-10-22 04:00:00,3.000000,16.000000,3.700000
509,2020-10-22 05:00:00,2.000000,15.800000,1.000000
510,2020-10-22 06:00:00,4.200000,16.000000,0.400000
511,2020-10-22 07:00:00,5.000000,15.800000,0.500000
512,2020-10-22 08:00:00,4.500000,16.200000,1.100000
513,2020-10-22 09:00:00,6.900000,15.500000,2.600000
514,2020-10-22 10:00:00,6.100000,15.400000,2.800000
515,2020-10-22 11:00:00,4.200000,16.700000,0.400000
516,2020-10-22 12:00:00,3.000000,16.500000,0.200000
517,2020-10-22 13:00:00,6.300000,17.700000,0.000000
518,2020-10-22 14:00:00,5.900000,18.700000,0.000000
519,2020-10-22 15:00:00,7.800000,18.900000,0.000000
520,2020-10-22 16:00:00,3.700000,19.100000,0.000000
521,2020-10-22 17:00:00,4.800000,18.800000,0.000000
522,2020-10-22 18:00:00,3.900000,18.500000,0.000000
523,2020-10-22 19:00:00,4.200000,18.400000,0.000000
524,2020-10-22 20:00:00,5.000000,18.400000,0.000000
525,2020-10-22 21:00:00,2.500000,16.900000,0.000000
526,2020-10-22 22:00:00,6.000000,18.200000,0.000000
527,2020-10-22 23:00:00,4.600000,17.500000,0.000000
528,2020-10-23 00:00:00,3.700000,15.900000,0.000000
529,2020-10-23 01:00:00,1.900000,14.800000,0.000000
530,2020-10-23 02:00:00,1.700000,13.500000,0.000000
531,2020-10-23 03:00:00,1.100000,12.800000,0.000000
532,2020-10-23 04:00:00,2.800000,13.200000,0.000000
533,2020-10-23 05:00:00,3.700000,13.600000,0.000000
534,2020-10-23 06:00:00,5.500000,14.000000,0.000000
535,2020-10-23 07:00:00,2.900000,14.300000,0.000000
536,2020-10-23 08:00:00,4.100000,16.300000,0.000000
537,2020-10-23 09:00:00,5.500000,17.600000,0.000000
538,2020-10-23 10:00:00,7.300000,19.100000,0.000000
539,2020-10-23 11:00:00,7.000000,20.200000,0.000000
540,2020-10-23 12:00:00,7.700000,20.800000,0.000000
541,2020-10-23 13:00:00,8.400000,21.400000,0.000000
542,2020-10-23 14:00:00,8.100000,21.600000,0.000000
543,2020-10-23 15:00:00,8.200000,21.700000,0.000000
544,2020-10-23 16:00:00,8.500000,21.200000,0.000000
545,2020-10-23 17:00:00,7.700000,19.900000,0.000000
546,2020-10-23 18:00:00,5.300000,18.400000,0.000000
547,2020-10-23 19:00:00,3.700000,16.000000,0.000000
548,2020-10-23 20:00:00,2.300000,12.600000,0.000000
549,2020-10-23 21:00:00,1.300000,11.200000,0.000000
550,2020-10-23 22:00:00,1.500000,10.600000,0.000000
551,2020-10-23 23:00:00,2.200000,10.200000,0.000000
552,2020-10-24 00:00:00,2.000000,9.800000,0.000000
553,2020-10-24 01:00:00,1.800000,9.200000,0.000000
554,2020-10-24 02:00:00,1.400000,9.000000,0.000000
555,2020-10-24 03:00:00,1.600000,9.000000,0.000000
556,2020-10-24 04:00:00,1.600000,8.800000,0.000000
557,2020-10-24 05:00:00,1.500000,8.900000,0.000000
558,2020-10-24 06:00:00,1.800000,9.100000,0.000000
559,2020-10-24 07:00:00,3.300000,9.700000,0.000000
560,2020-10-24 08:00:00,1.900000,12.100000,0.000000
561,2020-10-24 09:00:00,2.300000,14.600000,0.000000
562,2020-10-24 10:00:00,5.400000,18.200000,0.000000
563,2020-10-24 11:00:00,5.200000,19.200000,0.000000
564,2020-10-24 12:00:00,5.600000,19.800000,0.000000
565,2020-10-24 13:00:00,5.100000,20.300000,0.000000
566,2020-10-24 14:00:00,5.200000,20.700000,0.000000
567,2020-10-24 15:00:00,3.400000,20.400000,0.000000
568,2020-10-24 16:00:00,4.500000,19.700000,0.000000
569,2020-10-24 17:00:00,4.400000,18.800000,0.000000
570,2020-10-24 18:00:00,3.900000,17.800000,0.000000
571,2020-10-24 19:00:00,4.500000,16.400000,0.000000
572,2020-10-24 20:00:00,2.800000,14.900000,0.000000
573,2020-10-24 21:00:00,1.700000,13.000000,0.000000
574,2020-10-24 22:00:00,2.300000,12.200000,0.000000
575,2020-10-24 23:00:00,1.800000,11.700000,0.000000
576,2020-10-25 00:00:00,1.400000,10.900000,0.000000
577,2020-10-25 01:00:00,1.800000,10.400000,0.000000
578,2020-10-25 02:00:00,1.400000,10.100000,0.000000
579,2020-10-25 03:00:00,1.300000,9.600000,0.000000
580,2020-10-25 04:00:00,1.400000,9.500000,0.000000
581,2020-10-25 05:00:00,1.300000,10.000000,0.000000
582,2020-10-25 06:00:00,1.000000,10.100000,0.000000
583,2020-10-25 07:00:00,1.400000,10.800000,0.000000
584,2020-10-25 08:00:00,1.500000,12.100000,0.000000
585,2020-10-25 09:00:00,2.400000,13.900000,0.000000
586,2020-10-25 10:00:00,2.300000,16.500000,0.000000
587,2020-10-25 11:00:00,2.100000,19.400000,0.000000
588,2020-10-25 12:00:00,2.400000,20.900000,0.000000
589,2020-10-25 13:00:00,3.400000,22.000000,0.000000
590,2020-10-25 14:00:00,5.600000,22.400000,0.000000
591,2020-10-25 15:00:00,4.300000,22.700000,0.000000
592,2020-10-25 16:00:00,4.100000,22.200000,0.000000
593,2020-10-25 17:00:00,4.200000,20.300000,0.000000
594,2020-10-25 18:00:00,3.200000,18.500000,0.000000
595,2020-10-25 19:00:00,2.500000,17.500000,0.000000
596,2020-10-25 20:00:00,2.200000,16.100000,0.000000
597,2020-10-25 21:00:00,1.600000,15.100000,0.000000
598,2020-10-25 22:00:00,1.300000,15.100000,0.000000
599,2020-10-25 23:00:00,1.400000,15.400000,0.000000
600,2020-10-26 00:00:00,1.800000,15.000000,0.000000
601,2020-10-26 01:00:00,1.500000,15.200000,0.000000
602,2020-10-26 02:00:00,1.500000,15.300000,0.000000
603,2020-10-26 03:00:00,1.500000,15.100000,0.000000
604,2020-10-26 04:00:00,1.700000,15.100000,0.000000
605,2020-10-26 05:00:00,1.700000,14.000000,0.000000
606,2020-10-26 06:00:00,1.400000,13.700000,0.000000
607,2020-10-26 07:00:00,2.700000,14.700000,0.000000
608,2020-10-26 08:00:00,1.400000,16.400000,0.000000
609,2020-10-26 09:00:00,2.200000,19.300000,0.000000
610,2020-10-26 10:00:00,2.600000,21.900000,0.000000
611,2020-10-26 11:00:00,3.200000,23.200000,0.000000
612,2020-10-26 12:00:00,3.600000,24.100000,0.000000
613,2020-10-26 13:00:00,5.600000,24.600000,0.000000
614,2020-10-26 14:00:00,5.500000,25.100000,0.000000
615,2020-10-26 15:00:00,4.700000,24.800000,0.000000
616,2020-10-26 16:00:00,4.300000,23.000000,0.000000
617,2020-10-26 17:00:00,4.700000,22.000000,0.000000
618,2020-10-26 18:00:00,5.200000,20.900000,0.000000
619,2020-10-26 19:00:00,4.300000,20.200000,0.000000
620,2020-10-26 20:00:00,3.300000,19.900000,0.000000
621,2020-10-26 21:00:00,1.800000,18.500000,0.000000
622,2020-10-26 22:00:00,1.400000,18.200000,0.000000
623,2020-10-26 23:00:00,1.000000,17.800000,0.000000
624,2020-10-27 00:00:00,1.200000,17.500000,0.000000
625,2020-10-27 01:00:00,0.900000,17.300000,0.000000
626,2020-10-27 02:00:00,1.000000,17.100000,0.000000
627,2020-10-27 03:00:00,1.600000,16.300000,0.000000
628,2020-10-27 04:00:00,1.400000,16.200000,0.000000
629,2020-10-27 05:00:00,1.000000,16.200000,0.000000
630,2020-10-27 06:00:00,1.400000,16.500000,0.000000
631,2020-10-27 07:00:00,1.500000,17.000000,0.000000
632,2020-10-27 08:00:00,2.100000,19.300000,0.000000
633,2020-10-27 09:00:00,2.300000,21.000000,0.000000
634,2020-10-27 10:00:00,2.800000,22.700000,0.000000
635,2020-10-27 11:00:00,4.400000,23.200000,0.000000
636,2020-10-27 12:00:00,5.200000,24.200000,0.000000
637,2020-10-27 13:00:00,6.100000,25.000000,0.000000
638,2020-10-27 14:00:00,5.900000,24.800000,0.000000
639,2020-10-27 15:00:00,5.200000,24.400000,0.000000
640,2020-10-27 16:00:00,5.500000,23.400000,0.000000
641,2020-10-27 17:00:00,5.700000,22.100000,0.000000
642,2020-10-27 18:00:00,4.900000,21.300000,0.000000
643,2020-10-27 19:00:00,4.300000,20.900000,0.000000
644,2020-10-27 20:00:00,3.100000,20.500000,0.000000
645,2020-10-27 21:00:00,2.200000,19.900000,0.000000
646,2020-10-27 22:00:00,2.200000,19.800000,0.000000
647,2020-10-27 23:00:00,2.000000,18.700000,0.000000
648,2020-10-28 00:00:00,1.800000,16.700000,0.000000
649,2020-10-28 01:00:00,1.600000,15.800000,0.000000
650,2020-10-28 02:00:00,1.600000,15.400000,0.000000
651,2020-10-28 03:00:00,1.100000,15.000000,0.000000
652,2020-10-28 04:00:00,1.700000,14.600000,0.000000
653,2020-10-28 05:00:00,1.100000,14.300000,0.000000
654,2020-10-28 06:00:00,2.300000,14.700000,0.000000
655,2020-10-28 07:00:00,1.900000,15.100000,0.000000
656,2020-10-28 08:00:00,1.900000,16.900000,0.000000
657,2020-10-28 09:00:00,1.500000,19.800000,0.000000
658,2020-10-28 10:00:00,3.200000,22.400000,0.000000
659,2020-10-28 11:00:00,4.100000,23.600000,0.000000
660,2020-10-28 12:00:00,3.700000,24.800000,0.000000
661,2020-10-28 13:00:00,4.600000,25.000000,0.000000
662,2020-10-28 14:00:00,4.600000,25.700000,0.000000
663,2020-10-28 15:00:00,5.100000,25.500000,0.000000
664,2020-10-28 16:00:00,5.700000,24.500000,0.000000
665,2020-10-28 17:00:00,4.900000,23.800000,0.000000
666,2020-10-28 18:00:00,4.600000,22.100000,0.000000
667,2020-10-28 19:00:00,5.000000,21.300000,0.000000
668,2020-10-28 20:00:00,6.800000,21.200000,0.000000
669,2020-10-28 21:00:00,6.000000,20.200000,0.000000
670,2020-10-28 22:00:00,6.400000,19.600000,0.000000
671,2020-10-28 23:00:00,4.800000,19.500000,0.000000
672,2020-10-29 00:00:00,4.600000,19.400000,0.000000
673,2020-10-29 01:00:00,3.900000,19.100000,0.000000
674,2020-10-29 02:00:00,2.700000,17.800000,0.000000
675,2020-10-29 03:00:00,1.700000,16.300000,0.000000
676,2020-10-29 04:00:00,1.200000,16.200000,0.000000
677,2020-10-29 05:00:00,1.500000,15.500000,0.000000
678,2020-10-29 06:00:00,1.500000,15.600000,0.000000
679,2020-10-29 07:00:00,1.600000,15.800000,0.000000
680,2020-10-29 08:00:00,1.400000,18.500000,0.000000
681,2020-10-29 09:00:00,1.100000,19.400000,0.000000
682,2020-10-29 10:00:00,1.400000,20.200000,0.000000
683,2020-10-29 11:00:00,4.200000,21.100000,0.000000
684,2020-10-29 12:00:00,4.300000,21.600000,0.000000
685,2020-10-29 13:00:00,4.000000,22.100000,0.000000
686,2020-10-29 14:00:00,5.100000,21.200000,0.000000
687,2020-10-29 15:00:00,4.800000,20.900000,0.000000
688,2020-10-29 16:00:00,4.100000,20.900000,0.000000
689,2020-10-29 17:00:00,3.800000,20.600000,0.000000
690,2020-10-29 18:00:00,3.200000,20.100000,0.000000
691,2020-10-29 19:00:00,3.400000,19.900000,0.000000
692,2020-10-29 20:00:00,4.600000,19.900000,0.000000
693,2020-10-29 21:00:00,5.800000,19.300000,0.000000
694,2020-10-29 22:00:00,5.700000,18.900000,0.000000
695,2020-10-29 23:00:00,5.500000,18.400000,0.000000
696,2020-10-30 00:00:00,4.400000,18.000000,0.000000
697,2020-10-30 01:00:00,4.300000,17.300000,0.000000
698,2020-10-30 02:00:00,4.500000,16.800000,0.000000
699,2020-10-30 03:00:00,2.000000,14.100000,0.000000
700,2020-10-30 04:00:00,1.300000,13.100000,0.000000
701,2020-10-30 05:00:00,2.200000,12.700000,0.000000
702,2020-10-30 06:00:00,1.100000,12.300000,0.000000
703,2020-10-30 07:00:00,1.300000,13.000000,0.000000
704,2020-10-30 08:00:00,1.400000,16.700000,0.000000
705,2020-10-30 09:00:00,6.100000,18.800000,0.000000
706,2020-10-30 10:00:00,6.800000,20.400000,0.000000
707,2020-10-30 11:00:00,7.100000,21.600000,0.000000
708,2020-10-30 12:00:00,8.800000,22.000000,0.000000
709,2020-10-30 13:00:00,6.700000,23.200000,0.000000
710,2020-10-30 14:00:00,8.200000,23.400000,0.000000
711,2020-10-30 15:00:00,7.100000,23.300000,0.000000
712,2020-10-30 16:00:00,8.200000,21.700000,0.000000
713,2020-10-30 17:00:00,6.400000,20.500000,0.000000
714,2020-10-30 18:00:00,6.800000,19.300000,0.000000
715,2020-10-30 19:00:00,6.600000,18.100000,0.000000
716,2020-10-30 20:00:00,3.700000,16.800000,0.000000
717,2020-10-30 21:00:00,4.100000,16.600000,0.000000
718,2020-10-30 22:00:00,3.600000,16.100000,0.000000
719,2020-10-30 23:00:00,3.300000,14.500000,0.000000
720,2020-10-31 00:00:00,2.600000,13.500000,0.000000
